input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
CCCCCC(CC)OO.N=O,CCCCCC(CC)OON=O,CCCCCC(CC)OON=O; CCCCC(CC)OON=O; CCCCCCCC(CC)OON=O; CCCCCC(CC)OON=OOO; CCCCCC(CC)OOO[N+](=O)[O-],CCCCCC(CC)OON=O; CCCCC(CC)OON=O; CCCCCCCC(CC)OON=O; CCCCCC(CC)OON=OOO; CCCCCC(CC)OOO[N+](=O)[O-],1.0; 0.65; 0.75; 0.9; 0.7,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 0.9166666666666666; 0.8333333333333334; 0.8333333333333334; 0.8333333333333334,1.0; 0.845; 0.825; 0.8200000000000001; 0.81,True,True,True,recombine
CCCCCC(CC)OON=O,CCCCCC(O)CC.O=NO,CCCCCC(O)CC.O=NO; CCCCCC(CC)O.O=NO; CCCCC(O)CC.O=NO; CCCCCC(O)CCO.O=NO; CCCCCCCC(O)CC.O=NO,CCCCCC(O)CC.O=NO; CCCCCC(O)CC.O=NO; CCCCC(O)CC.O=NO; CCCCCC(O)CCO.O=NO; CCCCCCCC(O)CC.O=NO,1.0; 0.85; 0.9; 0.8; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9166666666666666; 0.9166666666666666; 0.8333333333333334,1.0; 0.955; 0.9199999999999999; 0.8899999999999999; 0.885,True,True,True,homolyze
CCCCCC(O)CC.O=NO,CCCCCC(O)CC.O=[N+][O-],CCCCCC(O)CC.O=[N+][O-]; CCCCC(O)CC.O=[N+][O-]; CCCCCCCC(O)CC.O=[N+][O-]; CCCCCC(CC)CC.O=[N+][O-]; CCCCCC(O)CC.O=[N+].OO,CCCCCC(O)CC.O=[N+][O-]; CCCCC(O)CC.O=[N+][O-]; CCCCCCCC(O)CC.O=[N+][O-]; CCCCCC(CC)CC.O=[N+][O-]; CCCCCC(O)CC.OO.[N+]=O,1.0; 0.8; 0.85; 0.95; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9166666666666666; 0.8333333333333334; 0.75; 0.9166666666666666,1.0; 0.8899999999999999; 0.855; 0.835; 0.83,True,True,True,ha resonance
CCCCCC(O)CC.O=[N+][O-],CCCCCC(CC)O[N+](=O)[O-],CCCCCC(CC)O[N+](=O)[O-]; CCCCCCC(CC)O[N+](=O)[O-]; CCCCC(CC)O[N+](=O)[O-]; CCCCCCCC(CC)O[N+](=O)[O-]; CCCCCC(CC)CO[N+](=O)[O-],CCCCCC(CC)O[N+](=O)[O-]; CCCCCCC(CC)O[N+](=O)[O-]; CCCCC(CC)O[N+](=O)[O-]; CCCCCCCC(CC)O[N+](=O)[O-]; CCCCCC(CC)CO[N+](=O)[O-],1.0; 0.9; 0.85; 0.95; 0.5,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9166666666666666; 0.9166666666666666; 0.8333333333333334; 0.9166666666666666,1.0; 0.9199999999999999; 0.9049999999999999; 0.885; 0.7999999999999999,True,True,True,recombine
CCCCCC(CC)OO.O=[N+]([O-])O,CCCCCC(CC)OOO[N+](=O)[O-],CCCCCC(CC)OOO[N+](=O)[O-]; CCCCC(CC)OOO[N+](=O)[O-]; CCCCCCCC(CC)OOO[N+](=O)[O-]; CCCCCC(CC)OON=O; CCCCCCCC(C)(O)OOO[N+](=O)[O-],CCCCCC(CC)OOO[N+](=O)[O-]; CCCCC(CC)OOO[N+](=O)[O-]; CCCCCCCC(CC)OOO[N+](=O)[O-]; CCCCCC(CC)OON=O; CCCCCCCC(C)(O)OOO[N+](=O)[O-],1.0; 0.9; 0.95; 0.75; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9285714285714286; 0.8571428571428572; 0.8571428571428572; 0.8571428571428572,1.0; 0.9271428571428572; 0.8992857142857144; 0.8392857142857143; 0.7792857142857144,True,True,True,recombine
CCCCCC(CC)OOO[N+](=O)[O-],CCCCCC(CC)OOO.O=[N+][O-],CCCCCC(CC)OOO.O=[N+][O-]; CCCCCCCC(CC)OOO.O=[N+][O-]; CCCCC(CC)OOO.O=[N+][O-]; CCCCCCCCOCCOOO.O=[N+][O-]; CCCCCC(CC)OOO.O=[N+]W,CCCCCC(CC)OOO.O=[N+][O-]; CCCCCCCC(CC)OOO.O=[N+][O-]; CCCCC(CC)OOO.O=[N+][O-]; CCCCCCCCOCCOOO.O=[N+][O-]; CCCCCC(CC)OOO.O=[N+]W,1.0; 0.9; 0.75; 0.85; 0.95,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.8571428571428572; 0.9285714285714286; 0.7857142857142857; 0.8571428571428572,1.0; 0.8842857142857143; 0.8821428571428571; 0.8264285714285714; 0.8092857142857144,True,True,True,homolyze
CCCCCC(CC)OOO,CCCCCC(O)CC.OO,CCCCCC(O)CC.OO; CCCCCC(CC)O.OO; CCCCCC(O)CC.O=NO; CCCCCC(O)CC.OOO; CCCCCCC(O)CC.OO,CCCCCC(O)CC.OO; CCCCCC(O)CC.OO; CCCCCC(O)CC.O=NO; CCCCCC(O)CC.OOO; CCCCCCC(O)CC.OO,1.0; 0.95; 0.9; 0.85; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9090909090909091; 0.9090909090909091; 0.9090909090909091,1.0; 0.985; 0.9154545454545454; 0.9004545454545454; 0.8704545454545454,True,True,True,homolyze
O=[N+]([O-])OCCOO.OO,O=[N+]([O-])OCCOO.OO,O=[N+]([O-])OCCOO.OO; O=[N+]([O-])OCCOO.S(=O)(=O); O=[N+]([O-])OCCOOC/OO; O=[N+]([O-])OCCOOCc1ccOO; O=[N+]([O-])OCCOOQOO,O=[N+]([O-])OCCOO.OO; O=S=O.O=[N+]([O-])OCCOO; O=[N+]([O-])OCCOOCOO; O=[N+]([O-])OCCOOCc1ccOO; O=[N+]([O-])OCCOOQOO,1.0; 0.65; 0.55; 0.8; 0.6,1.0; 1.0; 1.0; 0.1; 0.1,1.0; 0.9; 0.9; 0.9; 0.9,1.0; 0.8350000000000001; 0.805; 0.79; 0.73,True,True,True,abstraction
N=O.O=[N+]([O-])OCCOO,O=NOOCCO[N+](=O)[O-],O=NOOCCO[N+](=O)[O-]; O=NOOCCO[N+](=O)[O-]7; O=NOOCCO[N+](=O)[O-]O; O=NOOC=CCO[N+](=O)[O-]; O=NOOCCO[N+](=O)[O-]O=N,O=NOOCCO[N+](=O)[O-]; O=NOOCCO[N+](=O)[O-]7; O=NOOCCO[N+](=O)[O-]O; O=NOOC=CCO[N+](=O)[O-]; O=NOOCCO[N+](=O)[O-]O=N,1.0; 0.85; 0.9; 0.7; 0.95,1.0; 0.1; 0.5; 1.0; 0.5,1.0; 1.0; 0.9; 0.9; 0.8,1.0; 0.865; 0.8600000000000001; 0.8500000000000001; 0.815,True,True,True,recombine
O=NOOCCO[N+](=O)[O-],O=NO.O=[N+]([O-])OCCO,O=NO.OCCO[N+](=O)[O-]; O=NO.O=[N+]([O-])OCCO; O=NO.OCC(O[N+](=O)[O-]); O=NO.[CH2]OCCO[N+](=O)[O-]; O=NO.O=[N+]([O-])OCC(O)Cl,O=NO.O=[N+]([O-])OCCO; O=NO.O=[N+]([O-])OCCO; O=NO.O=[N+]([O-])OCCO; O=NO.[CH2]OCCO[N+](=O)[O-]; O=NO.O=[N+]([O-])OCC(O)Cl,1.0; 0.95; 0.7; 0.65; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.9; 0.9,1.0; 0.985; 0.9099999999999999; 0.8350000000000001; 0.8200000000000001,True,True,True,homolyze
O=[N+]([O-])O.O=[N+]([O-])OCCOO,O=[N+]([O-])OCCOOO[N+](=O)[O-],O=[N+]([O-])OCCOOO[N+](=O)[O-]; O=[N+]([O-])OOOCCOOO[N+](=O)[O-]; O=[N+]([O-])OCC(O)CO[N+](=O)[O-]; O=[N+]([O-])OCCOOO[N+](=O)[O-]O; O=[N+]([O-])OCCO[N+](=O)[O-],O=[N+]([O-])OCCOOO[N+](=O)[O-]; O=[N+]([O-])OOOCCOOO[N+](=O)[O-]; O=[N+]([O-])OCC(O)CO[N+](=O)[O-]; O=[N+]([O-])OCCOOO[N+](=O)[O-]O; O=[N+]([O-])OCCO[N+](=O)[O-],1.0; 0.95; 0.9; 0.8; 0.75,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 0.8333333333333334; 0.8333333333333334; 0.9166666666666666; 0.8333333333333334,1.0; 0.885; 0.87; 0.8399999999999999; 0.825,True,True,True,recombine
O=[N+]([O-])OCCOOO[N+](=O)[O-],O=[N+]([O-])OCCOOO.O=[N+][O-],O=[N+]([O-])OCCOOO.O=[N+][O-]; O=[N+]([O-])OCCOOO.O=O=[N+][O-]; O=[N+]([O-])OCCO.O=[N+][O-]; O=[N+]([O-])OCCOOOO.O=[N+][O-]; O=[N+]([O-])OCC(O)CO[N+](=O)[O-].O=[N+][O-],O=[N+]([O-])OCCOOO.O=[N+][O-]; O=[N+]([O-])OCCOOO.O=O=[N+][O-]; O=[N+]([O-])OCCO.O=[N+][O-]; O=[N+]([O-])OCCOOOO.O=[N+][O-]; O=[N+]([O-])OCC(O)CO[N+](=O)[O-].O=[N+][O-],1.0; 0.9; 0.85; 0.65; 0.95,1.0; 0.5; 1.0; 1.0; 1.0,1.0; 0.9166666666666666; 0.8333333333333334; 0.9166666666666666; 0.75,1.0; 0.8699999999999999; 0.855; 0.845; 0.835,True,True,True,homolyze
O=[N+]([O-])OCCOOO.O=[N+][O-],O=[N+]([O-])OCCO.O=[N+][O-].OO,O=[N+]([O-])OCCO.O=[N+][O-].OO; O=[N+]([O-])OCCO.O=[N+][O-].S(=O)(=O); O=[N+]([O-])OCCO.O=[N+]W.OO; O=[N+]([O-])OCCO.O=[N+]CCC(CO).OO; O=[N+]([O-])OCO.O=[N+][O-].OO,O=[N+]([O-])OCCO.O=[N+][O-].OO; O=S=O.O=[N+]([O-])OCCO.O=[N+][O-]; O=[N+]([O-])OCCO.O=[N+]W.OO; O=[N+]([O-])OCCO.O=[N+]CCCCO.OO; O=[N+]([O-])OCO.O=[N+][O-].OO,1.0; 0.7; 0.95; 0.85; 0.30000000000000004,1.0; 1.0; 0.1; 1.0; 1.0,1.0; 0.9166666666666666; 0.8333333333333334; 0.6666666666666667; 0.9166666666666666,1.0; 0.8599999999999999; 0.7949999999999999; 0.755; 0.74,True,True,True,homolyze
O=[N+]([O-])O.OCCOO,O=[N+]([O-])OOOCCO,O=[N+]([O-])OOOCCO; O=[N+]([O-])OOOCCOO; O=[N+]([O-])O.OCCOO; O=CCO.O=[N+]([O-])O; O=[N+]([O-])OOOC1CO1,O=[N+]([O-])OOOCCO; O=[N+]([O-])OOOCCOO; O=[N+]([O-])O.OCCOO; O=CCO.O=[N+]([O-])O; O=[N+]([O-])OOOC1CO1,0.95; 1.0; 0.75; 0.9; 0.35,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 1.0; 0.8888888888888888; 1.0,0.985; 0.9333333333333333; 0.9249999999999999; 0.9033333333333333; 0.8049999999999999,True,True,True,recombine
O=[N+]([O-])OOOCCO,O=[N+][O-].OCCOOO,O=[N+][O-].OOOCCO; O=[N+][O-].OCC(Cl)OOO; O=[N+][O-].OOOOCCO; O=[N+][O-].OCCO; O=[N+][O-].OCCOCOOO,O=[N+][O-].OCCOOO; O=[N+][O-].OCC(Cl)OOO; O=[N+][O-].OCCOOOO; O=[N+][O-].OCCO; O=[N+][O-].OCCOCOOO,1.0; 0.8; 0.75; 0.95; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 0.8888888888888888; 0.7777777777777778; 0.7777777777777778,1.0; 0.8733333333333333; 0.8583333333333333; 0.8516666666666667; 0.8366666666666667,True,True,True,homolyze
O=[N+][O-].OCCOOO,O=[N+][O-].OCCO.OO,O=[N+][O-].OCCO.OO; O=[N+][O-].OCO.OO; O=[N+][O-].OCC(O).OO; O=[N+][O-].OCOCO.OO; O=[N+][O-].OCCOOO.OO,O=[N+][O-].OCCO.OO; O=[N+][O-].OCO.OO; O=[N+][O-].OCCO.OO; O=[N+][O-].OCOCO.OO; O=[N+][O-].OCCOOO.OO,1.0; 0.95; 0.7; 0.8; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 1.0; 0.8888888888888888; 0.7777777777777778,1.0; 0.9183333333333333; 0.9099999999999999; 0.8733333333333333; 0.8366666666666667,True,True,True,homolyze
O=NO.OC1C=CC2OOC1C2O,O=[N+][O-].OC1C=CC2OOC1C2O,O=[N+][O-].OC1C=CC2OOC1C2O; O=[N+][O-].OC1C=CC1OOC1C2O; O=[N+][O-].OC1C=CC2OOC1C2OO; O=[N+]W.OC1C=CC2OOC1C2O; O=[N+][O-].OC1C=CC2OOC1C2OOO,O=[N+][O-].OC1C=CC2OOC1C2O; O=[N+][O-].OC1C=CC1OOC1C2O; O=[N+][O-].OOC1C2C=CC(O)C1OO2; O=[N+]W.OC1C=CC2OOC1C2O; O=[N+][O-].OOOC1C2C=CC(O)C1OO2,1.0; 0.65; 0.5; 0.95; 0.6,1.0; 0.1; 1.0; 0.1; 1.0,1.0; 1.0; 0.9230769230769231; 0.8461538461538461; 0.8461538461538461,1.0; 0.8049999999999999; 0.8038461538461539; 0.8026923076923076; 0.7876923076923077,True,True,True,ha resonance
O=[N+]([O-])OOOC1C=CC2OOC1C2O,O=[N+][O-].OOOC1C=CC2OOC1C2O,O=[N+][O-].OOOC1C=CC2OOC1C2O; O=[N+]([O-])OOOC1C=CC2OOC1C2O; O=[N+][O-].OC1C=CC2OOC1C2O; O=[N+]W.OOOC1C=CC2OOC1C2O; O=[N+][O-].OOOC1C2(C)OOC1C2O,O=[N+][O-].OOOC1C=CC2OOC1C2O; O=[N+]([O-])OOOC1C=CC2OOC1C2O; O=[N+][O-].OC1C=CC2OOC1C2O; O=[N+]W.OOOC1C=CC2OOC1C2O; CC12OOC(C1O)C2OOO.O=[N+][O-],1.0; 0.9; 0.8; 0.95; 0.44999999999999996,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 0.8666666666666667; 0.8666666666666667; 0.9333333333333333,1.0; 0.97; 0.86; 0.815; 0.7949999999999999,True,True,True,homolyze
O=[N+][O-].OOOC1C=CC2OOC1C2O,O=[N+][O-].OC1C=CC2OOC1C2O.OO,O=[N+][O-].OC1C=CC2OOC1C2O; O=[N+]([O-])OC1C=CC2OOC1C2O; O=[N+][O-].OC1CC(COOC1C2O; O=[N+][O-].OC1CCC(COOC1C2O; O=[N+]([O-])OOOC1C=CC2OOC1C2O,O=[N+][O-].OC1C=CC2OOC1C2O; O=[N+]([O-])OC1C=CC2OOC1C2O; O=[N+][O-].OC1CC(COOC1C2O; O=[N+][O-].OC1CCC(COOC1C2O; O=[N+]([O-])OOOC1C=CC2OOC1C2O,1.0; 0.95; 0.75; 0.85; 0.15000000000000002,1.0; 1.0; 0.1; 0.1; 1.0,0.8666666666666667; 0.8666666666666667; 0.8666666666666667; 0.8; 1.0,0.92; 0.905; 0.755; 0.745; 0.745,False,False,False,homolyze
O=C/C=C\C1OC1C=O.O=[N+]([O-])O,O=C/C=C\C1OC1C=O.O=[N+]([O-])O,O=C/C=C\C1OC1C=O.O=[N+]([O-])O; O==C/C=C\C1OC1C=O.O=[N+]([O-])O; OO=C/C=C\C1OC1C=O.O=[N+]([O-])O; O=C/C=C\C1OC1C=O.O=[N+]([O-])OO; O=C/C=C\C1OC1C=OC.O=[N+]([O-])O,O=C/C=C\C1OC1C=O.O=[N+]([O-])O; O==C/C=C\C1OC1C=O.O=[N+]([O-])O; OO=C/C=C\C1OC1C=O.O=[N+]([O-])O; O=C/C=C\C1OC1C=O.O=[N+]([O-])OO; O=C/C=C\C1OC1C=OC.O=[N+]([O-])O,1.0; 0.95; 0.85; 0.6; 0.75,1.0; 0.1; 0.5; 1.0; 0.5,1.0; 1.0; 0.9230769230769231; 0.9230769230769231; 0.9230769230769231,1.0; 0.895; 0.8588461538461538; 0.8338461538461539; 0.8288461538461538,True,True,True,abstraction
O=C/C=C\C1OC1C=O.OO,O=C/C=C\C1OC1C(=O)OO,O=C/C=C\C1OC1C(=O)OO; O=C/C=C\C1OC1C=O.OO; O=CC/C=C\C1OC1C(=O)OO; O==C/C=C\C1OC1C(=O)OO; O=C(OO)C1OC1C=O,O=C/C=C\C1OC1C(=O)OO; O=C/C=C\C1OC1C=O.OO; O=CC/C=C\C1OC1C(=O)OO; O==C/C=C\C1OC1C(=O)OO; O=CC1OC1C(=O)OO,1.0; 0.9; 0.85; 0.95; 0.8,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 0.9090909090909091; 1.0; 0.8181818181818181,1.0; 0.97; 0.9004545454545454; 0.895; 0.8309090909090908,True,True,True,recombine
O=C/C=C\C1OC1C=O.[OH],O.O=C/C=C\C1OC1C=O,O.O=C/C=C\C1OC1C=O; O=C/C=C\C1OC1C=O.O; O.O=C/C=C\C1OC1C=O.; OO.O=C/C=C\C1OC1C=O; O.O=C/C=C\C1OC1C=OO,O.O=C/C=C\C1OC1C=O; O.O=C/C=C\C1OC1C=O; O.O=C/C=C\C1OC1C=O.; O=C/C=C\C1OC1C=O.OO; O.O=C/C=C\C1OC1C=OO,1.0; 0.95; 0.9; 0.8; 0.85,1.0; 1.0; 0.1; 1.0; 0.5,1.0; 1.0; 1.0; 0.9; 0.9,1.0; 0.985; 0.88; 0.88; 0.845,True,True,True,abstraction
O=CC=CC1OC1C=O.[OH],O=CC(O)[CH]C1OC1C=O,O=CC=CC1OC1C=O.O; O.O=CC=CC1OC1C=O; O.OCC=CC1OC1C=O; CC=CC1OC1C=O.O; OCC=CC1OC1C=O.O,O.O=CC=CC1OC1C=O; O.O=CC=CC1OC1C=O; O.O=CC1OC1C=CCO; CC=CC1OC1C=O.O; O.O=CC1OC1C=CCO,1.0; 0.95; 0.9; 0.75; 0.44999999999999996,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.9; 1.0,1.0; 0.985; 0.97; 0.865; 0.835,False,False,False,addition
O=CC(O)[CH]C1OC1C=O.OO,O=CC(O)C(OO)C1OC1C=O,O=CC(O)C(OO)C1OC1C=O; O=C(O)C(OO)C1OC1C=O; O=CC(O)C(OO)C(O); O=CC(O)C(OO)C(C)(C)C; O=CC(O)C(OO)C1OC1C=OOO,O=CC(O)C(OO)C1OC1C=O; O=CC1OC1C(OO)C(=O)O; O=CC(O)C(CO)OO; CC(C)(C)C(OO)C(O)C=O; O=CC(O)C(OO)C1OC1C=OOO,1.0; 0.65; 0.95; 0.8; 0.75,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 0.9166666666666666; 0.75; 0.75; 0.8333333333333334,1.0; 0.845; 0.835; 0.7899999999999999; 0.7749999999999999,True,True,True,recombine
OO.OOCCl,OO.OOCCl; OOOOCCl,OO.OOCCl; OCCl.OO; OO.OOCCCl; S(=O)(=O).OOCCl; OO.S(=O)(=O)CCl,OO.OOCCl; OCCl.OO; OO.OOCCCl; O=S=O.OOCCl; O=[SH](=O)CCl.OO,1.0; 0.9; 0.8; 0.7; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8333333333333334; 0.8333333333333334; 0.8333333333333334; 0.8333333333333334,1.0; 0.87; 0.84; 0.81; 0.795,True,True,True,abstraction
OOOOCCl,OCCl.OOO,OCCl.OOO; OOCCl.OO; OOCCl.OOO; OO.OOCCl; OO.OOOCCl,OCCl.OOO; OO.OOCCl; OOCCl.OOO; OO.OOCCl; OO.OOOCCl,1.0; 0.75; 0.9; 0.55; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8333333333333334; 1.0; 0.8333333333333334,1.0; 0.9249999999999999; 0.87; 0.865; 0.84,True,True,True,homolyze
OCCl.OOO,O.OCCl.OO,O.OCCl.OO; OCCl.O.OO; O.OCCl.OOO; O.OCCl.[OH]; O.OCl.OO,O.OCCl.OO; O.OCCl.OO; O.OCCl.OOO; O.OCCl.[OH]; O.OCl.OO,1.0; 0.85; 0.95; 0.8; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8333333333333334; 0.8333333333333334; 0.8333333333333334,1.0; 0.955; 0.885; 0.84; 0.825,True,True,True,homolyze
OCCl.OO.[OH],O.O=CCl.OO,O.OCCl.OO; OCCl.O.OO; O=CCl.O.OO; OCCl.OO; O.OCCl.O,O.OCCl.OO; O.OCCl.OO; O.O=CCl.OO; OCCl.OO; O.O.OCCl,1.0; 0.95; 0.5; 0.75; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8333333333333334; 0.8333333333333334,1.0; 0.985; 0.85; 0.825; 0.78,False,True,True,abstraction
O=[N+]([O-])O.OOCCl,O=[N+]([O-])OOOCCl,O=[N+]([O-])OOOCCl; O=[N+]([O-])OOO[CH]Cl; O=[N+]([O-])OOCCl; O=[N+]([O-])OOOCCCl; O=[N+]([O-])OOOCCl,O=[N+]([O-])OOOCCl; O=[N+]([O-])OOO[CH]Cl; O=[N+]([O-])OOCCl; O=[N+]([O-])OOOCCCl; O=[N+]([O-])OOOCCl,1.0; 0.75; 0.95; 0.8; 0.5,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.875; 0.875; 1.0,1.0; 0.9249999999999999; 0.91; 0.865; 0.85,True,True,True,recombine
O=[N+]([O-])OOOCCl,O=[N+][O-].OOOCCl,O=[N+][O-].OOOCCl; O=[N+][O-].OOOCCCl; O=[N+][O-].OCCl; O=[N+][O-].OOOCl; O=[N+][O-]Cl.OOOCCl,O=[N+][O-].OOOCCl; O=[N+][O-].OOOCCCl; O=[N+][O-].OCCl; O=[N+][O-].OOOCl; O=[N+][O-]Cl.OOOCCl,1.0; 0.8; 0.95; 0.55; 0.65,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 0.875; 0.75; 0.875; 0.875,1.0; 0.865; 0.835; 0.79; 0.77,True,True,True,homolyze
OOOCCl,OCCl.OO,OCCl.OO; C=O.Cl.OO; OCCl..OO; O=CCl.OO; OCCCl.OO,OCCl.OO; C=O.Cl.OO; OCCl..OO; O=CCl.OO; OCCCl.OO,1.0; 0.75; 0.95; 0.55; 0.85,1.0; 1.0; 0.1; 1.0; 1.0,1.0; 1.0; 1.0; 1.0; 0.8,1.0; 0.9249999999999999; 0.895; 0.865; 0.835,True,True,True,homolyze
CC(=O)CCOO.OO,CC(=O)CCOO.OO,CC(=O)CCOO.OO; CC(=O)CCOO.[OH]; CC(=O)C(C=O)OO.OO; CC(=O)CC(C)=O.OO; CC(=O)CCOO.OOO,CC(=O)CCOO.OO; CC(=O)CCOO.[OH]; CC(=O)C(C=O)OO.OO; CC(=O)CC(C)=O.OO; CC(=O)CCOO.OOO,1.0; 0.7; 0.65; 0.75; 0.44999999999999996,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 0.8888888888888888; 0.7777777777777778; 0.8888888888888888,1.0; 0.8433333333333333; 0.8283333333333334; 0.7916666666666666; 0.7683333333333333,True,True,True,abstraction
CC(=O)CCOO.N=O,CC(=O)CCOON=O,CC(=O)CCOON=O; CC(=O)C(O)CCOON=O; CC(O)CCOON=O; CC(C)(C)OCCOON=O; CC(=O)C#N=O,CC(=O)CCOON=O; CC(=O)C(O)CCOON=O; CC(O)CCOON=O; CC(C)(C)OCCOON=O; CC(=O)C#[N+][O-],1.0; 0.85; 0.35; 0.75; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.7777777777777778; 1.0; 0.7777777777777778; 0.6666666666666667,1.0; 0.8216666666666667; 0.8049999999999999; 0.7916666666666666; 0.77,True,True,True,recombine
CC(=O)CCOON=O,CC(=O)CCO.O=NO,CC(=O)CCO.O=NO; CC(O)CCO.O=NO; CC(=O)C(O)CCO.O=NO; CC(C)(C)OCCO.O=NO; OOC(C)CCO.O=NO,CC(=O)CCO.O=NO; CC(O)CCO.O=NO; CC(=O)C(O)CCO.O=NO; CC(C)(C)OCCO.O=NO; CC(CCO)OO.O=NO,1.0; 0.85; 0.95; 0.75; 0.5,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.7777777777777778; 0.7777777777777778; 0.8888888888888888,1.0; 0.955; 0.8516666666666667; 0.7916666666666666; 0.7833333333333333,True,True,True,homolyze
CC(=O)CCO.O=NO,CC(=O)CCO.O=[N+][O-],CC(=O)CCO.O=[N+][O-]; CC(=O)CO.O=[N+][O-]; CC(=O)OC(C)=O.O=[N+][O-]; CC(=O)OCCO.O=[N+][O-]; CC(=O)[CH]O.O=[N+][O-],CC(=O)CCO.O=[N+][O-]; CC(=O)CO.O=[N+][O-]; CC(=O)OC(C)=O.O=[N+][O-]; CC(=O)OCCO.O=[N+][O-]; CC(=O)[CH]O.O=[N+][O-],1.0; 0.95; 0.8; 0.65; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 0.8888888888888888; 0.8888888888888888; 0.8888888888888888,1.0; 0.9183333333333333; 0.8733333333333333; 0.8283333333333334; 0.7983333333333333,True,True,True,ha resonance
CC(=O)CCO.O=[N+][O-],CC(=O)CCO[N+](=O)[O-],CC(=O)CCO[N+](=O)[O-]; CC(=O)C(CO)O[N+](=O)[O-]; CC(=O)CO[N+](=O)[O-]; CC(=O)C[CH]O[N+](=O)[O-]; CC(=O)CC(C)O[N+](=O)[O-],CC(=O)CCO[N+](=O)[O-]; CC(=O)C(CO)O[N+](=O)[O-]; CC(=O)CO[N+](=O)[O-]; CC(=O)C[CH]O[N+](=O)[O-]; CC(=O)CC(C)O[N+](=O)[O-],1.0; 0.95; 0.9; 0.6; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 0.8888888888888888; 1.0; 0.8888888888888888,1.0; 0.9183333333333333; 0.9033333333333333; 0.88; 0.8283333333333334,True,True,True,recombine
CC(=O)CCOO.O=[N+]([O-])O,CC(=O)CCOOO[N+](=O)[O-],CC(=O)CCOOO[N+](=O)[O-]; CC(=O)C(O)CCOOO[N+](=O)[O-]; CC(=O)C(CO)O[N+](=O)[O-]; CC(=O)CCOOO[N+](=O)[O-]O; CC(=O)CCOOO[N+](=O)[O-]+,CC(=O)CCOOO[N+](=O)[O-]; CC(=O)C(O)CCOOO[N+](=O)[O-]; CC(=O)C(CO)O[N+](=O)[O-]; CC(=O)CCOOO[N+](=O)[O-]O; CC(=O)CCOOO[N+](=O)[O-]+,1.0; 0.9; 0.6; 0.7; 0.65,1.0; 1.0; 1.0; 0.5; 0.1,1.0; 0.8181818181818181; 0.9090909090909091; 0.9090909090909091; 1.0,1.0; 0.8609090909090908; 0.8254545454545454; 0.8054545454545454; 0.8049999999999999,True,True,True,recombine
CC(=O)CCOOO[N+](=O)[O-],CC(=O)CCOOO.O=[N+][O-],CC(=O)CCOOO.O=[N+][O-]; CC(=O)C(O)CCOOO.O=[N+][O-]; CC(=O)CCOOO.O=O=[N+][O-]; CC(=O)CCOOO.O=NO; CC(=O)CCOOO..O=[N+][O-],CC(=O)CCOOO.O=[N+][O-]; CC(=O)C(O)CCOOO.O=[N+][O-]; CC(=O)CCOOO.O=O=[N+][O-]; CC(=O)CCOOO.O=NO; CC(=O)CCOOO..O=[N+][O-],1.0; 0.95; 0.9; 0.5; 0.7,1.0; 1.0; 0.5; 1.0; 0.1,1.0; 0.8181818181818181; 0.9090909090909091; 1.0; 1.0,1.0; 0.8759090909090909; 0.8654545454545455; 0.85; 0.82,True,True,True,homolyze
